x_path,label
./traffic-sign/test/00019/02609_00001.png,19
./traffic-sign/test/00038/02410_00002.png,38
./traffic-sign/test/00039/02270_00002.png,39
./traffic-sign/test/00055/02145_00000.png,55
./traffic-sign/test/00040/00126_00001.png,40
./traffic-sign/test/00053/02576_00000.png,53
./traffic-sign/test/00047/00388_00000.png,47
./traffic-sign/test/00038/02160_00001.png,38
./traffic-sign/test/00022/02094_00000.png,22
./traffic-sign/test/00032/02633_00000.png,32
./traffic-sign/test/00003/02664_00002.png,3
./traffic-sign/test/00057/02014_00002.png,57
./traffic-sign/test/00032/02047_00000.png,32
./traffic-sign/test/00007/02129_00000.png,7
./traffic-sign/test/00038/00373_00002.png,38
./traffic-sign/test/00040/00256_00002.png,40
./traffic-sign/test/00019/00125_00000.png,19
./traffic-sign/test/00003/02184_00002.png,3
./traffic-sign/test/00054/02345_00002.png,54
./traffic-sign/test/00032/02666_00000.png,32
./traffic-sign/test/00039/02019_00000.png,39
./traffic-sign/test/00032/02472_00001.png,32
./traffic-sign/test/00038/02416_00001.png,38
./traffic-sign/test/00018/02507_00000.png,18
./traffic-sign/test/00032/02065_00001.png,32
./traffic-sign/test/00032/02424_00000.png,32
./traffic-sign/test/00045/00133_00001.png,45
./traffic-sign/test/00022/02411_00002.png,22
./traffic-sign/test/00032/02160_00001.png,32
./traffic-sign/test/00032/02154_00002.png,32
./traffic-sign/test/00061/00080_00001.png,61
./traffic-sign/test/00032/02322_00002.png,32
./traffic-sign/test/00032/02152_00001.png,32
./traffic-sign/test/00060/00552_00000.png,60
./traffic-sign/test/00045/00400_00000.png,45
./traffic-sign/test/00040/00379_00002.png,40
./traffic-sign/test/00039/02091_00000.png,39
./traffic-sign/test/00019/02052_00000.png,19
./traffic-sign/test/00054/02356_00000.png,54
./traffic-sign/test/00010/02255_00001.png,10
./traffic-sign/test/00019/00143_00002.png,19
./traffic-sign/test/00032/00124_00000.png,32
./traffic-sign/test/00038/00046_00000.png,38
./traffic-sign/test/00051/00248_00001.png,51
./traffic-sign/test/00039/00718_00000.png,39
./traffic-sign/test/00017/02102_00002.png,17
./traffic-sign/test/00017/02369_00000.png,17
./traffic-sign/test/00038/02516_00000.png,38
./traffic-sign/test/00000/00017_00002.png,0
./traffic-sign/test/00003/02664_00000.png,3
./traffic-sign/test/00032/02216_00002.png,32
./traffic-sign/test/00041/02254_00001.png,41
./traffic-sign/test/00045/00569_00001.png,45
./traffic-sign/test/00032/02329_00001.png,32
./traffic-sign/test/00038/02476_00001.png,38
./traffic-sign/test/00028/00576_00002.png,28
./traffic-sign/test/00017/02455_00000.png,17
./traffic-sign/test/00031/02646_00001.png,31
./traffic-sign/test/00032/02258_00002.png,32
./traffic-sign/test/00061/00606_00000.png,61
./traffic-sign/test/00035/02261_00001.png,35
./traffic-sign/test/00032/02322_00001.png,32
./traffic-sign/test/00018/02187_00002.png,18
./traffic-sign/test/00032/00080_00002.png,32
./traffic-sign/test/00030/00086_00002.png,30
./traffic-sign/test/00041/00002_00001.png,41
./traffic-sign/test/00054/00015_00002.png,54
./traffic-sign/test/00023/00262_00002.png,23
./traffic-sign/test/00017/01997_00002.png,17
./traffic-sign/test/00007/00408_00001.png,7
./traffic-sign/test/00035/02354_00002.png,35
./traffic-sign/test/00055/02145_00001.png,55
./traffic-sign/test/00017/02295_00002.png,17
./traffic-sign/test/00032/02291_00002.png,32
./traffic-sign/test/00018/02196_00002.png,18
./traffic-sign/test/00045/00118_00002.png,45
./traffic-sign/test/00022/00078_00001.png,22
./traffic-sign/test/00007/00120_00002.png,7
./traffic-sign/test/00017/02159_00002.png,17
./traffic-sign/test/00032/02325_00002.png,32
./traffic-sign/test/00022/00115_00001.png,22
./traffic-sign/test/00032/02469_00001.png,32
./traffic-sign/test/00039/00589_00002.png,39
./traffic-sign/test/00038/00262_00001.png,38
./traffic-sign/test/00045/00080_00000.png,45
./traffic-sign/test/00045/00542_00002.png,45
./traffic-sign/test/00035/02509_00002.png,35
./traffic-sign/test/00038/02175_00000.png,38
./traffic-sign/test/00032/02314_00001.png,32
./traffic-sign/test/00021/00148_00000.png,21
./traffic-sign/test/00060/00552_00001.png,60
./traffic-sign/test/00010/02186_00000.png,10
./traffic-sign/test/00013/02378_00001.png,13
./traffic-sign/test/00032/02051_00001.png,32
./traffic-sign/test/00007/02392_00000.png,7
./traffic-sign/test/00021/02380_00000.png,21
./traffic-sign/test/00042/00109_00002.png,42
./traffic-sign/test/00018/02171_00000.png,18
./traffic-sign/test/00061/02023_00001.png,61
./traffic-sign/test/00017/00364_00000.png,17
./traffic-sign/test/00045/00084_00000.png,45
./traffic-sign/test/00038/02397_00001.png,38
./traffic-sign/test/00061/02257_00000.png,61
./traffic-sign/test/00018/02658_00000.png,18
./traffic-sign/test/00032/02086_00000.png,32
./traffic-sign/test/00035/02142_00001.png,35
./traffic-sign/test/00059/01990_00002.png,59
./traffic-sign/test/00035/02088_00000.png,35
./traffic-sign/test/00035/00151_00002.png,35
./traffic-sign/test/00032/00066_00002.png,32
./traffic-sign/test/00008/00605_00002.png,8
./traffic-sign/test/00061/02025_00000.png,61
./traffic-sign/test/00040/00379_00000.png,40
./traffic-sign/test/00059/01989_00000.png,59
./traffic-sign/test/00031/02538_00000.png,31
./traffic-sign/test/00022/02373_00001.png,22
./traffic-sign/test/00038/02441_00000.png,38
./traffic-sign/test/00019/02057_00002.png,19
./traffic-sign/test/00019/02405_00001.png,19
./traffic-sign/test/00037/02624_00000.png,37
./traffic-sign/test/00039/00009_00000.png,39
./traffic-sign/test/00010/02078_00002.png,10
./traffic-sign/test/00038/02426_00001.png,38
./traffic-sign/test/00017/02436_00002.png,17
./traffic-sign/test/00032/02282_00002.png,32
./traffic-sign/test/00007/02229_00001.png,7
./traffic-sign/test/00029/02233_00002.png,29
./traffic-sign/test/00017/02316_00001.png,17
./traffic-sign/test/00045/00333_00001.png,45
./traffic-sign/test/00030/00062_00000.png,30
./traffic-sign/test/00038/02023_00001.png,38
./traffic-sign/test/00017/02092_00000.png,17
./traffic-sign/test/00035/02354_00000.png,35
./traffic-sign/test/00039/00544_00001.png,39
./traffic-sign/test/00035/02614_00000.png,35
./traffic-sign/test/00032/02053_00002.png,32
./traffic-sign/test/00014/00391_00001.png,14
./traffic-sign/test/00017/00405_00002.png,17
./traffic-sign/test/00017/02114_00000.png,17
./traffic-sign/test/00054/00121_00002.png,54
./traffic-sign/test/00035/02250_00002.png,35
./traffic-sign/test/00031/02044_00000.png,31
./traffic-sign/test/00059/01984_00000.png,59
./traffic-sign/test/00035/02349_00002.png,35
./traffic-sign/test/00004/02660_00002.png,4
./traffic-sign/test/00019/02013_00000.png,19
./traffic-sign/test/00038/02154_00002.png,38
./traffic-sign/test/00046/00415_00000.png,46
./traffic-sign/test/00032/02594_00000.png,32
./traffic-sign/test/00061/02026_00001.png,61
./traffic-sign/test/00054/00015_00001.png,54
./traffic-sign/test/00056/00127_00001.png,56
./traffic-sign/test/00039/00606_00002.png,39
./traffic-sign/test/00038/00348_00000.png,38
./traffic-sign/test/00037/00142_00001.png,37
./traffic-sign/test/00017/02114_00002.png,17
./traffic-sign/test/00032/02413_00001.png,32
./traffic-sign/test/00022/00609_00000.png,22
./traffic-sign/test/00019/02010_00002.png,19
./traffic-sign/test/00017/02295_00000.png,17
./traffic-sign/test/00027/00335_00001.png,27
./traffic-sign/test/00017/02665_00000.png,17
./traffic-sign/test/00035/02614_00002.png,35
./traffic-sign/test/00057/02014_00000.png,57
./traffic-sign/test/00031/02071_00001.png,31
./traffic-sign/test/00035/02371_00000.png,35
./traffic-sign/test/00061/00049_00000.png,61
./traffic-sign/test/00038/02154_00001.png,38
./traffic-sign/test/00004/02660_00000.png,4
./traffic-sign/test/00018/02351_00001.png,18
./traffic-sign/test/00058/00338_00000.png,58
./traffic-sign/test/00038/02025_00002.png,38
./traffic-sign/test/00017/00364_00002.png,17
./traffic-sign/test/00038/02293_00000.png,38
./traffic-sign/test/00029/00011_00001.png,29
./traffic-sign/test/00001/01988_00002.png,1
./traffic-sign/test/00032/00068_00000.png,32
./traffic-sign/test/00031/02598_00001.png,31
./traffic-sign/test/00013/02365_00000.png,13
./traffic-sign/test/00035/02017_00003.png,35
./traffic-sign/test/00010/02116_00001.png,10
./traffic-sign/test/00012/00263_00002.png,12
./traffic-sign/test/00004/02294_00001.png,4
./traffic-sign/test/00002/02520_00000.png,2
./traffic-sign/test/00038/02340_00000.png,38
./traffic-sign/test/00017/02159_00001.png,17
./traffic-sign/test/00035/02290_00002.png,35
./traffic-sign/test/00018/02503_00002.png,18
./traffic-sign/test/00007/02151_00000.png,7
./traffic-sign/test/00022/02579_00000.png,22
./traffic-sign/test/00037/00574_00000.png,37
./traffic-sign/test/00058/02409_00001.png,58
./traffic-sign/test/00018/02196_00001.png,18
./traffic-sign/test/00029/00040_00002.png,29
./traffic-sign/test/00022/02411_00001.png,22
./traffic-sign/test/00032/02060_00001.png,32
./traffic-sign/test/00019/02012_00002.png,19
./traffic-sign/test/00032/02666_00001.png,32
./traffic-sign/test/00032/02589_00002.png,32
./traffic-sign/test/00047/00381_00002.png,47
./traffic-sign/test/00047/02139_00001.png,47
./traffic-sign/test/00032/02264_00002.png,32
./traffic-sign/test/00032/02427_00000.png,32
./traffic-sign/test/00035/02088_00002.png,35
./traffic-sign/test/00038/02158_00002.png,38
./traffic-sign/test/00019/02609_00003.png,19
./traffic-sign/test/00007/02082_00002.png,7
./traffic-sign/test/00039/00511_00002.png,39
./traffic-sign/test/00035/02509_00000.png,35
./traffic-sign/test/00035/02090_00002.png,35
./traffic-sign/test/00039/00572_00000.png,39
./traffic-sign/test/00032/02501_00002.png,32
./traffic-sign/test/00019/02593_00000.png,19
./traffic-sign/test/00032/01994_00002.png,32
./traffic-sign/test/00061/00118_00000.png,61
./traffic-sign/test/00019/02040_00000.png,19
./traffic-sign/test/00021/00047_00002.png,21
./traffic-sign/test/00017/02369_00002.png,17
./traffic-sign/test/00019/00041_00000.png,19
./traffic-sign/test/00028/00576_00001.png,28
./traffic-sign/test/00019/02605_00001.png,19
./traffic-sign/test/00019/02547_00000.png,19
./traffic-sign/test/00021/00343_00001.png,21
./traffic-sign/test/00032/02018_00000.png,32
./traffic-sign/test/00013/00118_00000.png,13
./traffic-sign/test/00039/00511_00001.png,39
./traffic-sign/test/00040/00379_00001.png,40
./traffic-sign/test/00039/00544_00000.png,39
./traffic-sign/test/00045/00255_00002.png,45
./traffic-sign/test/00047/00251_00001.png,47
./traffic-sign/test/00032/02659_00000.png,32
./traffic-sign/test/00038/00587_00001.png,38
./traffic-sign/test/00039/00606_00000.png,39
./traffic-sign/test/00038/02486_00002.png,38
./traffic-sign/test/00061/01998_00002.png,61
./traffic-sign/test/00017/02337_00002.png,17
./traffic-sign/test/00022/02423_00002.png,22
./traffic-sign/test/00040/00420_00000.png,40
./traffic-sign/test/00017/02571_00000.png,17
./traffic-sign/test/00018/02351_00002.png,18
./traffic-sign/test/00055/02108_00001.png,55
./traffic-sign/test/00017/02046_00002.png,17
./traffic-sign/test/00028/02235_00000.png,28
./traffic-sign/test/00019/02587_00000.png,19
./traffic-sign/test/00061/00136_00000.png,61
./traffic-sign/test/00017/00346_00000.png,17
./traffic-sign/test/00032/02028_00000.png,32
./traffic-sign/test/00017/00361_00001.png,17
./traffic-sign/test/00038/02317_00000.png,38
./traffic-sign/test/00018/02495_00002.png,18
./traffic-sign/test/00017/02439_00002.png,17
./traffic-sign/test/00024/00328_00000.png,24
./traffic-sign/test/00019/00554_00002.png,19
./traffic-sign/test/00054/00015_00000.png,54
./traffic-sign/test/00032/02214_00001.png,32
./traffic-sign/test/00039/02095_00002.png,39
./traffic-sign/test/00007/00399_00002.png,7
./traffic-sign/test/00017/02013_00002.png,17
./traffic-sign/test/00007/00128_00001.png,7
./traffic-sign/test/00045/00336_00000.png,45
./traffic-sign/test/00032/02020_00000.png,32
./traffic-sign/test/00022/02411_00000.png,22
./traffic-sign/test/00017/02538_00002.png,17
./traffic-sign/test/00040/00405_00001.png,40
./traffic-sign/test/00035/02353_00001.png,35
./traffic-sign/test/00019/02433_00001.png,19
./traffic-sign/test/00035/02357_00000.png,35
./traffic-sign/test/00032/02034_00001.png,32
./traffic-sign/test/00007/02132_00001.png,7
./traffic-sign/test/00019/02101_00001.png,19
./traffic-sign/test/00018/02477_00000.png,18
./traffic-sign/test/00061/00068_00000.png,61
./traffic-sign/test/00035/02638_00001.png,35
./traffic-sign/test/00032/02063_00000.png,32
./traffic-sign/test/00038/02085_00001.png,38
./traffic-sign/test/00007/00112_00001.png,7
./traffic-sign/test/00057/02016_00000.png,57
./traffic-sign/test/00061/02020_00001.png,61
./traffic-sign/test/00018/02507_00002.png,18
./traffic-sign/test/00019/00041_00002.png,19
./traffic-sign/test/00056/00367_00002.png,56
./traffic-sign/test/00032/02071_00002.png,32
./traffic-sign/test/00046/00119_00002.png,46
./traffic-sign/test/00032/00111_00000.png,32
./traffic-sign/test/00017/02410_00000.png,17
./traffic-sign/test/00045/00080_00001.png,45
./traffic-sign/test/00017/02542_00002.png,17
./traffic-sign/test/00028/02049_00001.png,28
./traffic-sign/test/00029/02081_00002.png,29
./traffic-sign/test/00045/00080_00002.png,45
./traffic-sign/test/00032/02105_00000.png,32
./traffic-sign/test/00021/01992_00002.png,21
./traffic-sign/test/00047/00388_00001.png,47
./traffic-sign/test/00042/00113_00002.png,42
./traffic-sign/test/00035/02137_00000.png,35
./traffic-sign/test/00030/00063_00002.png,30
./traffic-sign/test/00032/02158_00002.png,32
./traffic-sign/test/00025/02497_00000.png,25
./traffic-sign/test/00017/02178_00001.png,17
./traffic-sign/test/00018/02189_00001.png,18
./traffic-sign/test/00032/02011_00001.png,32
./traffic-sign/test/00032/02176_00001.png,32
./traffic-sign/test/00030/00562_00000.png,30
./traffic-sign/test/00018/02193_00000.png,18
./traffic-sign/test/00032/02597_00001.png,32
./traffic-sign/test/00039/02095_00001.png,39
./traffic-sign/test/00030/00378_00002.png,30
./traffic-sign/test/00017/00355_00001.png,17
./traffic-sign/test/00017/00346_00002.png,17
./traffic-sign/test/00039/02268_00000.png,39
./traffic-sign/test/00017/02432_00000.png,17
./traffic-sign/test/00032/01973_00001.png,32
./traffic-sign/test/00032/02324_00001.png,32
./traffic-sign/test/00010/02188_00000.png,10
./traffic-sign/test/00018/02054_00002.png,18
./traffic-sign/test/00017/00349_00001.png,17
./traffic-sign/test/00006/02039_00001.png,6
./traffic-sign/test/00058/02409_00002.png,58
./traffic-sign/test/00032/02467_00000.png,32
./traffic-sign/test/00017/02665_00001.png,17
./traffic-sign/test/00032/02334_00000.png,32
./traffic-sign/test/00001/01983_00000.png,1
./traffic-sign/test/00030/00063_00001.png,30
./traffic-sign/test/00032/02270_00000.png,32
./traffic-sign/test/00014/02479_00001.png,14
./traffic-sign/test/00008/02407_00000.png,8
./traffic-sign/test/00032/02002_00001.png,32
./traffic-sign/test/00038/02276_00001.png,38
./traffic-sign/test/00045/00561_00001.png,45
./traffic-sign/test/00057/02448_00000.png,57
./traffic-sign/test/00019/00023_00000.png,19
./traffic-sign/test/00032/02402_00001.png,32
./traffic-sign/test/00035/02239_00001.png,35
./traffic-sign/test/00016/00074_00001.png,16
./traffic-sign/test/00035/02003_00000.png,35
./traffic-sign/test/00038/02258_00001.png,38
./traffic-sign/test/00032/02421_00002.png,32
./traffic-sign/test/00013/02372_00000.png,13
./traffic-sign/test/00032/02264_00000.png,32
./traffic-sign/test/00018/02033_00002.png,18
./traffic-sign/test/00018/02383_00000.png,18
./traffic-sign/test/00032/02476_00002.png,32
./traffic-sign/test/00035/02616_00001.png,35
./traffic-sign/test/00057/02014_00001.png,57
./traffic-sign/test/00014/00396_00000.png,14
./traffic-sign/test/00031/02296_00001.png,31
./traffic-sign/test/00032/02096_00002.png,32
./traffic-sign/test/00040/00092_00001.png,40
./traffic-sign/test/00028/00610_00001.png,28
./traffic-sign/test/00031/02180_00002.png,31
./traffic-sign/test/00045/02499_00002.png,45
./traffic-sign/test/00031/02512_00001.png,31
./traffic-sign/test/00022/00609_00001.png,22
./traffic-sign/test/00010/02255_00000.png,10
./traffic-sign/test/00039/00701_00000.png,39
./traffic-sign/test/00022/02094_00002.png,22
./traffic-sign/test/00017/02337_00000.png,17
./traffic-sign/test/00018/02170_00002.png,18
./traffic-sign/test/00054/00329_00001.png,54
./traffic-sign/test/00038/02329_00002.png,38
./traffic-sign/test/00032/02115_00001.png,32
./traffic-sign/test/00023/00258_00000.png,23
./traffic-sign/test/00013/02363_00002.png,13
./traffic-sign/test/00038/02333_00001.png,38
./traffic-sign/test/00017/02412_00000.png,17
./traffic-sign/test/00032/02053_00000.png,32
./traffic-sign/test/00054/02232_00000.png,54
./traffic-sign/test/00019/00402_00002.png,19
./traffic-sign/test/00061/00589_00002.png,61
./traffic-sign/test/00032/02301_00000.png,32
./traffic-sign/test/00032/02063_00002.png,32
./traffic-sign/test/00018/00112_00001.png,18
./traffic-sign/test/00032/00080_00000.png,32
./traffic-sign/test/00032/02270_00001.png,32
./traffic-sign/test/00032/01998_00002.png,32
./traffic-sign/test/00032/02472_00002.png,32
./traffic-sign/test/00018/02190_00002.png,18
./traffic-sign/test/00013/02364_00000.png,13
./traffic-sign/test/00054/00329_00002.png,54
./traffic-sign/test/00032/00049_00001.png,32
./traffic-sign/test/00019/02253_00001.png,19
./traffic-sign/test/00040/00119_00000.png,40
./traffic-sign/test/00032/02325_00001.png,32
./traffic-sign/test/00037/00141_00002.png,37
./traffic-sign/test/00054/02356_00001.png,54
./traffic-sign/test/00019/02121_00002.png,19
./traffic-sign/test/00061/00049_00002.png,61
./traffic-sign/test/00019/00122_00000.png,19
./traffic-sign/test/00031/02597_00000.png,31
./traffic-sign/test/00017/02328_00002.png,17
./traffic-sign/test/00037/00575_00001.png,37
./traffic-sign/test/00018/02054_00001.png,18
./traffic-sign/test/00016/02036_00001.png,16
./traffic-sign/test/00022/02423_00000.png,22
./traffic-sign/test/00039/02617_00000.png,39
./traffic-sign/test/00032/02018_00001.png,32
./traffic-sign/test/00019/02147_00001.png,19
./traffic-sign/test/00032/02595_00000.png,32
./traffic-sign/test/00018/02209_00001.png,18
./traffic-sign/test/00045/00137_00000.png,45
./traffic-sign/test/00035/02269_00001.png,35
./traffic-sign/test/00006/02039_00000.png,6
./traffic-sign/test/00007/02342_00001.png,7
./traffic-sign/test/00013/02381_00001.png,13
./traffic-sign/test/00001/01991_00001.png,1
./traffic-sign/test/00017/02072_00002.png,17
./traffic-sign/test/00029/02285_00002.png,29
./traffic-sign/test/00034/02013_00000.png,34
./traffic-sign/test/00032/02498_00001.png,32
./traffic-sign/test/00038/02319_00000.png,38
./traffic-sign/test/00045/00512_00000.png,45
./traffic-sign/test/00057/00595_00002.png,57
./traffic-sign/test/00038/02322_00002.png,38
./traffic-sign/test/00032/02610_00002.png,32
./traffic-sign/test/00035/02290_00001.png,35
./traffic-sign/test/00007/02132_00002.png,7
./traffic-sign/test/00034/02399_00000.png,34
./traffic-sign/test/00058/02409_00000.png,58
./traffic-sign/test/00019/02433_00000.png,19
./traffic-sign/test/00061/00701_00001.png,61
./traffic-sign/test/00037/00141_00000.png,37
./traffic-sign/test/00061/02002_00001.png,61
./traffic-sign/test/00032/02172_00002.png,32
./traffic-sign/test/00027/00328_00002.png,27
./traffic-sign/test/00031/00136_00002.png,31
./traffic-sign/test/00023/00420_00000.png,23
./traffic-sign/test/00028/02533_00002.png,28
./traffic-sign/test/00017/02084_00000.png,17
./traffic-sign/test/00032/02575_00001.png,32
./traffic-sign/test/00032/00060_00000.png,32
./traffic-sign/test/00007/02391_00002.png,7
./traffic-sign/test/00038/00373_00000.png,38
./traffic-sign/test/00038/02398_00001.png,38
./traffic-sign/test/00035/02245_00001.png,35
./traffic-sign/test/00017/02118_00001.png,17
./traffic-sign/test/00041/02256_00000.png,41
./traffic-sign/test/00019/02408_00002.png,19
./traffic-sign/test/00030/00562_00002.png,30
./traffic-sign/test/00007/02129_00002.png,7
./traffic-sign/test/00039/00602_00000.png,39
./traffic-sign/test/00019/02591_00001.png,19
./traffic-sign/test/00031/00588_00001.png,31
./traffic-sign/test/00018/02169_00002.png,18
./traffic-sign/test/00031/02270_00000.png,31
./traffic-sign/test/00001/00414_00000.png,1
./traffic-sign/test/00059/02221_00001.png,59
./traffic-sign/test/00017/02153_00000.png,17
./traffic-sign/test/00032/02517_00001.png,32
./traffic-sign/test/00038/02085_00000.png,38
./traffic-sign/test/00022/02396_00001.png,22
./traffic-sign/test/00046/00415_00001.png,46
./traffic-sign/test/00037/02621_00002.png,37
./traffic-sign/test/00039/02019_00002.png,39
./traffic-sign/test/00031/02047_00000.png,31
./traffic-sign/test/00038/02162_00000.png,38
./traffic-sign/test/00032/01994_00000.png,32
./traffic-sign/test/00031/02512_00000.png,31
./traffic-sign/test/00032/02443_00002.png,32
./traffic-sign/test/00061/00606_00001.png,61
./traffic-sign/test/00032/02648_00001.png,32
./traffic-sign/test/00039/02100_00001.png,39
./traffic-sign/test/00056/02414_00002.png,56
./traffic-sign/test/00031/02119_00000.png,31
./traffic-sign/test/00035/02142_00000.png,35
./traffic-sign/test/00035/02198_00000.png,35
./traffic-sign/test/00012/00263_00001.png,12
./traffic-sign/test/00042/00113_00000.png,42
./traffic-sign/test/00032/02115_00002.png,32
./traffic-sign/test/00038/02516_00002.png,38
./traffic-sign/test/00017/02544_00002.png,17
./traffic-sign/test/00038/00423_00001.png,38
./traffic-sign/test/00028/02049_00002.png,28
./traffic-sign/test/00038/02104_00001.png,38
./traffic-sign/test/00032/02421_00001.png,32
./traffic-sign/test/00028/02037_00002.png,28
./traffic-sign/test/00035/01979_00001.png,35
./traffic-sign/test/00017/02118_00002.png,17
./traffic-sign/test/00018/02503_00000.png,18
./traffic-sign/test/00045/00135_00000.png,45
./traffic-sign/test/00032/02255_00000.png,32
./traffic-sign/test/00024/00408_00002.png,24
./traffic-sign/test/00061/00049_00001.png,61
./traffic-sign/test/00022/02141_00001.png,22
./traffic-sign/test/00054/02232_00001.png,54
./traffic-sign/test/00001/00398_00002.png,1
./traffic-sign/test/00028/02228_00001.png,28
./traffic-sign/test/00017/02501_00001.png,17
./traffic-sign/test/00057/02008_00002.png,57
./traffic-sign/test/00061/00602_00000.png,61
./traffic-sign/test/00035/02246_00000.png,35
./traffic-sign/test/00061/00718_00001.png,61
./traffic-sign/test/00053/00001_00000.png,53
./traffic-sign/test/00035/00152_00002.png,35
./traffic-sign/test/00038/02297_00001.png,38
./traffic-sign/test/00038/02181_00000.png,38
./traffic-sign/test/00032/01998_00001.png,32
./traffic-sign/test/00019/02279_00001.png,19
./traffic-sign/test/00035/00152_00001.png,35
./traffic-sign/test/00022/00099_00000.png,22
./traffic-sign/test/00038/02309_00000.png,38
./traffic-sign/test/00032/02078_00002.png,32
./traffic-sign/test/00045/00411_00001.png,45
./traffic-sign/test/00061/00589_00000.png,61
./traffic-sign/test/00038/02426_00002.png,38
./traffic-sign/test/00053/00147_00002.png,53
./traffic-sign/test/00039/00009_00002.png,39
./traffic-sign/test/00038/02475_00001.png,38
./traffic-sign/test/00035/02246_00002.png,35
./traffic-sign/test/00014/00389_00002.png,14
./traffic-sign/test/00032/02633_00001.png,32
./traffic-sign/test/00035/02632_00000.png,35
./traffic-sign/test/00039/00713_00002.png,39
./traffic-sign/test/00031/02296_00002.png,31
./traffic-sign/test/00017/02102_00000.png,17
./traffic-sign/test/00031/02324_00000.png,31
./traffic-sign/test/00021/00148_00001.png,21
./traffic-sign/test/00019/02244_00000.png,19
./traffic-sign/test/00031/02538_00001.png,31
./traffic-sign/test/00038/02154_00000.png,38
./traffic-sign/test/00007/00603_00001.png,7
./traffic-sign/test/00038/00348_00001.png,38
./traffic-sign/test/00008/00420_00002.png,8
./traffic-sign/test/00031/02598_00000.png,31
./traffic-sign/test/00017/02157_00002.png,17
./traffic-sign/test/00035/02098_00002.png,35
./traffic-sign/test/00055/02073_00001.png,55
./traffic-sign/test/00035/02245_00000.png,35
./traffic-sign/test/00017/02338_00002.png,17
./traffic-sign/test/00019/02386_00001.png,19
./traffic-sign/test/00038/00067_00000.png,38
./traffic-sign/test/00061/00111_00000.png,61
./traffic-sign/test/00028/02217_00002.png,28
./traffic-sign/test/00061/02282_00002.png,61
./traffic-sign/test/00029/02081_00001.png,29
./traffic-sign/test/00049/00128_00002.png,49
./traffic-sign/test/00018/02192_00000.png,18
./traffic-sign/test/00038/02293_00002.png,38
./traffic-sign/test/00022/02581_00001.png,22
./traffic-sign/test/00039/00090_00002.png,39
./traffic-sign/test/00040/00152_00000.png,40
./traffic-sign/test/00018/02658_00001.png,18
./traffic-sign/test/00001/00424_00002.png,1
./traffic-sign/test/00054/02237_00002.png,54
./traffic-sign/test/00032/02556_00002.png,32
./traffic-sign/test/00045/00570_00001.png,45
./traffic-sign/test/00045/00084_00001.png,45
./traffic-sign/test/00017/00349_00000.png,17
./traffic-sign/test/00032/00050_00002.png,32
./traffic-sign/test/00032/02105_00001.png,32
./traffic-sign/test/00055/00579_00000.png,55
./traffic-sign/test/00030/00086_00001.png,30
./traffic-sign/test/00035/02354_00001.png,35
./traffic-sign/test/00019/00122_00002.png,19
./traffic-sign/test/00032/02329_00002.png,32
./traffic-sign/test/00017/02153_00001.png,17
./traffic-sign/test/00040/00423_00000.png,40
./traffic-sign/test/00056/02131_00001.png,56
./traffic-sign/test/00039/02091_00001.png,39
./traffic-sign/test/00030/02117_00002.png,30
./traffic-sign/test/00013/02384_00001.png,13
./traffic-sign/test/00032/01973_00000.png,32
./traffic-sign/test/00034/02311_00000.png,34
./traffic-sign/test/00018/02192_00001.png,18
./traffic-sign/test/00032/02427_00001.png,32
./traffic-sign/test/00019/02618_00002.png,19
./traffic-sign/test/00017/02432_00002.png,17
./traffic-sign/test/00056/02080_00000.png,56
./traffic-sign/test/00037/02621_00000.png,37
./traffic-sign/test/00045/00333_00002.png,45
./traffic-sign/test/00032/02598_00000.png,32
./traffic-sign/test/00039/00596_00000.png,39
./traffic-sign/test/00019/02610_00002.png,19
./traffic-sign/test/00061/00612_00002.png,61
./traffic-sign/test/00013/02377_00000.png,13
./traffic-sign/test/00031/02047_00002.png,31
./traffic-sign/test/00038/02314_00002.png,38
./traffic-sign/test/00035/02634_00002.png,35
./traffic-sign/test/00038/00134_00000.png,38
./traffic-sign/test/00019/02640_00001.png,19
./traffic-sign/test/00017/02164_00002.png,17
./traffic-sign/test/00059/01985_00000.png,59
./traffic-sign/test/00017/02318_00002.png,17
./traffic-sign/test/00035/02088_00001.png,35
./traffic-sign/test/00031/02270_00002.png,31
./traffic-sign/test/00040/00423_00002.png,40
./traffic-sign/test/00017/02542_00001.png,17
./traffic-sign/test/00017/02268_00000.png,17
./traffic-sign/test/00035/02634_00001.png,35
./traffic-sign/test/00034/02013_00002.png,34
./traffic-sign/test/00038/02439_00001.png,38
./traffic-sign/test/00007/02342_00002.png,7
./traffic-sign/test/00024/00032_00000.png,24
./traffic-sign/test/00032/02326_00001.png,32
./traffic-sign/test/00061/00553_00000.png,61
./traffic-sign/test/00035/02251_00001.png,35
./traffic-sign/test/00019/00140_00000.png,19
./traffic-sign/test/00032/02072_00002.png,32
./traffic-sign/test/00013/02368_00001.png,13
./traffic-sign/test/00018/02210_00000.png,18
./traffic-sign/test/00019/02618_00001.png,19
./traffic-sign/test/00028/02228_00002.png,28
./traffic-sign/test/00045/00570_00000.png,45
./traffic-sign/test/00017/02118_00000.png,17
./traffic-sign/test/00028/02217_00000.png,28
./traffic-sign/test/00039/00010_00002.png,39
./traffic-sign/test/00032/02480_00001.png,32
./traffic-sign/test/00022/02579_00002.png,22
./traffic-sign/test/00021/02431_00000.png,21
